,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
207,2848,66.19455593293338,0.6473271301200816,29.969301077460702,53.01236651958342,9.963122555799126,426,0.8615023474178404,0.2877343845553162,0.207240009157423,0.336892811109334,0.08734676212966534,148437.79805352798,26.83990267639905,28.358637469586323,0.8887834549878357,0.604549878345499,3201.9383617193816,3255.956097560976
208,618,52.443948828055106,0.6480157452138128,30.23005027733047,39.96222580067991,9.283610663803902,17,0.9411764705882352,0.2210413311862587,0.16865271068169618,0.193666129898014,0.18722490606548575,86135.41176470589,10.082352941176467,27.058823529411764,0.817058823529412,0.3423529411764705,536.7058823529412,599.5490196078432
209,622,76.7337601078167,0.6100640161725067,30.03562668463611,62.2700808625337,10.0,2,1.0,0.0,1.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
210,2858,62.5,0.41,30.215,38.45,10.0,1,1.0,0.0,1.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
211,630,56.56931818181818,0.5670144628099174,30.16953512396694,41.2176652892562,10.0,3,1.0,0.0,0.3698347107438016,0.6301652892561983,0.0,96983.33333333331,12.933333333333332,28.566666666666666,0.8633333333333333,0.49,930.7777777777776,641.4444444444445
212,2873,55.64485549826119,0.7993566374865092,29.632810888595763,49.56892912819283,9.768497421753207,10,0.9,0.10696726226166207,0.0,0.7587240676340089,0.08298357117160331,132431.2,28.570000000000004,28.550000000000004,0.8799999999999999,0.569,3846.066666666668,3502.9666666666667
213,646,62.56280840694488,0.2037186516397604,30.10128084069449,46.19174535485836,27.396690019291302,2,0.0,0.4793380038582597,0.5206619961417402,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
214,653,52.85199590583419,0.8450921187308086,30.227763561924263,48.042476970317296,7.682702149437053,3,0.6666666666666666,0.0,0.0,0.7103377686796315,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
215,2886,57.4320221938039,0.7382403778722001,30.050264221773038,48.49200115506786,9.485594653685904,45,0.9333333333333332,0.23282867868487275,0.20671589455880526,0.3585248133327833,0.04649148137453076,165027.93181818182,24.0,27.520454545454534,0.8943181818181821,0.6318181818181816,2946.143939393939,2856.429629629629
216,658,60.21771162790698,0.4829079069767442,29.99560558139535,37.41748837209303,10.0,11,1.0,0.1413953488372093,0.3737674418604651,0.15311627906976746,0.10865116279069767,93400.54545454547,12.145454545454545,28.245454545454546,0.8536363636363635,0.4481818181818182,813.4242424242424,813.4242424242424
217,659,52.284397472216156,0.5412595336674656,30.139905208106345,33.594868162998466,10.0,8,0.75,0.11440400958814555,0.3669644802789279,0.20113314447592068,0.07975593811287862,93382.0,13.625,29.950000000000006,0.9075,0.5149999999999999,936.3333333333333,936.3333333333333
218,2888,67.64672493814044,0.6974274111249356,29.928090182153692,56.9694357848825,10.932716368669007,38,0.3947368421052632,0.07459494219451163,0.3878070261278012,0.2373170424838885,0.18499154236506227,156962.94444444447,21.716666666666665,26.530555555555555,0.8947222222222222,0.6238888888888888,2475.458333333333,2451.57619047619
219,661,39.76296296296297,0.6174567901234568,30.167345679012342,27.62308641975309,10.0,2,1.0,0.0,0.0,0.0,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,819.5
220,666,68.66263940520446,0.5982156133828996,29.852796070100908,53.806983536909186,10.0,4,0.0,0.0,0.0,0.5828465215082316,0.17896972915560275,88014.0,11.95,28.9,0.875,0.4300000000000001,719.3333333333335,502.33333333333326
221,2900,57.66546162402671,0.4928114571746385,30.04579254727475,49.59421579532814,9.870411568409343,7,0.8571428571428571,0.2533370411568409,0.660734149054505,0.0,0.05005561735261402,161688.66666666663,6.7666666666666675,21.1,0.9466666666666668,0.6633333333333333,213.22222222222214,116.56666666666663
222,673,60.69289986198435,0.7326775034503911,30.160297500383376,51.8,9.029750038337678,2,0.5,1.0,0.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
223,674,64.4,0.34,29.97,35.6,30.0,1,1.0,0.0,0.0,1.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,197.5
224,2902,113.9,0.255,30.06,32.0,15.0,1,0.0,1.0,0.0,0.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,447.0
225,676,49.49223837209303,0.5745595930232559,30.086655523255814,33.71883720930233,8.71875,8,1.0,0.2706395348837209,0.10261627906976743,0.5505813953488372,0.0,95721.42857142855,11.242857142857144,26.82857142857143,0.8085714285714285,0.4114285714285715,771.809523809524,743.1904761904763
226,2905,66.84722638749537,0.5678538705800634,30.024942528418798,49.67779162118556,9.973273647419427,86,0.8255813953488372,0.08358600615235344,0.3000871032117931,0.35240415890272003,0.12084192420918002,95437.6265060241,10.28915662650603,26.668674698795176,0.8304819277108442,0.40566265060240975,602.8975903614459,597.947154471545
227,681,49.11282662692497,0.5587287630402384,30.196441629408852,33.365767511177346,9.61371087928465,16,0.8125,0.414207650273224,0.3767511177347243,0.1033283656234476,0.0,93815.84615384617,12.084615384615386,28.107692307692307,0.8492307692307691,0.4461538461538461,814.3589743589741,776.5714285714287
228,685,75.43292258237342,0.3577631931422449,29.990364318242698,40.11476024645057,10.0,4,1.0,0.16046075542459148,0.5914813822662738,0.24805786230913476,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,641.4444444444445
229,2912,65.1603844616308,0.6553797371945358,29.997012865003306,52.68902527380081,9.953218802482995,511,0.812133072407045,0.22284570346932905,0.314213671327698,0.3294401195104525,0.06366854406947937,150119.30661322645,26.584769539078177,28.114829659318552,0.8891182364729475,0.608316633266533,3229.45958583834,3127.63721552878
230,691,75.55018050541517,0.4907851985559567,29.94284972924188,53.98668772563177,10.0,11,0.9090909090909092,0.0,0.6466606498194946,0.08438628158844766,0.16200361010830325,87038.0,11.645454545454545,28.70909090909091,0.8690909090909091,0.4145454545454545,679.8787878787878,600.9696969696969
231,692,65.50421903052066,0.7055010098743267,29.990996970377026,54.6266999551167,9.98423473967684,7,0.8571428571428571,0.01481149012567325,0.0,0.0901032315978456,0.8393177737881508,91858.0,12.371428571428568,28.75714285714286,0.87,0.4557142857142857,809.9523809523806,809.9523809523806
232,694,53.24264099037139,0.6803576341127923,29.98658872077029,41.16898211829436,10.0,5,1.0,0.30949105914718017,0.0,0.0,0.5089408528198074,90161.2,12.62,29.32,0.8879999999999999,0.4640000000000001,806.1333333333333,632.5333333333333
233,695,39.94877250409166,0.7716366612111294,30.29918166939444,33.375450081833065,8.0,2,1.0,0.3060556464811784,0.0,0.0,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,819.5
234,2922,56.72292817679558,0.8173364350101773,29.80803140447805,51.06914800814191,9.157313172433847,13,0.9230769230769232,0.3813608607153242,0.05539400988659494,0.3858679848793254,0.0,166778.6923076923,25.699999999999992,28.846153846153847,0.9184615384615384,0.6561538461538462,3103.076923076924,3323.384615384616
235,2926,56.20370804891922,0.6824465235336132,30.088752017355894,44.987000373706906,9.234701001402227,151,0.8874172185430463,0.2462695452020001,0.3456623541550917,0.2730573855067863,0.05224621001666799,141556.75510204086,27.947619047619053,28.015646258503423,0.8791836734693894,0.5844217687074821,3492.9591836734694,3424.8252873563206
236,703,60.90125584831322,0.34208076828367406,30.11853976852992,30.73260280719035,9.784289583846343,7,0.7142857142857143,0.1152425510957892,0.4873183944841172,0.22728392021669536,0.0,88033.42857142858,10.4,27.114285714285717,0.8185714285714286,0.36,590.5714285714286,590.5714285714286
237,2938,59.60379120366047,0.4430432346624334,30.235459893547482,36.53125408534877,8.942104771687365,13,0.5384615384615384,0.15827808385470166,0.4240358576897936,0.3938743113269213,0.023811747128583437,160745.22222222222,6.688888888888888,21.45555555555556,0.9477777777777776,0.6711111111111109,196.7407407407407,172.48333333333332
238,2944,72.27828344532682,0.4771731826511912,29.9768112400733,50.85332926084301,10.0,6,1.0,0.2183872938301772,0.3011606597434331,0.37171655467318265,0.10873549175320707,94288.0,12.999999999999998,29.08333333333333,0.8799999999999999,0.4883333333333333,897.3888888888887,979.7333333333332
239,2957,59.769160671462835,0.7289736211031175,30.166302158273385,50.27184652278178,10.0,5,1.0,0.12182254196642685,0.0,0.4829736211031175,0.3952038369304556,92335.6,11.12,27.24,0.8219999999999998,0.4,712.6666666666667,712.6666666666665
240,728,71.76546229344697,0.4789814583947232,29.95371670784505,49.77314867284721,26.58748328308815,27,0.4814814814814815,0.14699548926717593,0.4217421855520548,0.32563410930026976,0.1056282158804996,194416.0833333333,6.8375,23.64166666666667,0.9645833333333336,0.7399999999999999,395.47222222222223,417.0192307692309
241,731,48.30029717682021,0.6657057949479941,30.08076523031204,35.05705794947994,21.50817236255572,2,1.0,0.0,0.4338781575037147,0.0,0.5661218424962853,195928.0,6.3,23.15,0.97,0.76,322.25,322.25
242,2961,58.917108518911284,0.7250088370448923,30.144068575468363,49.70823612583952,9.872746553552492,5,0.8,0.0,0.2661717921527041,0.3191940615058325,0.16012725344644752,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
243,733,68.39402792908787,0.5245048584287961,29.977694309640928,48.745463173880005,15.278003367336831,69,0.7826086956521741,0.12436037106731372,0.3370803208873923,0.24749925720511046,0.22155095572942454,128438.9298245614,8.926315789473687,24.9456140350877,0.8782456140350874,0.5159649122807015,493.3011695906432,475.4315476190474
244,2967,56.15204988630882,0.3789760904017089,30.156715703162675,29.80779301316061,10.0,17,0.8823529411764706,0.18466202714807411,0.5877489147660718,0.1367050230827534,0.05009302005098877,90875.88235294117,11.241176470588233,27.617647058823533,0.8341176470588234,0.4029411764705882,701.6666666666667,752.7254901960787
245,746,56.46514528156339,0.5396085111853947,30.13676394960144,39.347480071997936,9.950244278734893,14,0.9285714285714286,0.3761892517356647,0.283749035741836,0.2545641553098483,0.052069940858832604,91479.42857142855,11.864285714285714,28.235714285714284,0.8535714285714285,0.43214285714285705,762.2619047619047,824.2619047619047
246,2978,55.50394128400904,0.521236692117432,30.059332186256587,35.00980212926121,9.630820518335304,14,0.8571428571428571,0.08656844822023874,0.3634799440800086,0.08990214001505538,0.34853210022583075,93013.14285714287,12.342857142857143,28.535714285714285,0.8628571428571428,0.4564285714285714,824.2619047619047,824.2619047619047
247,757,63.4816650148662,0.52,29.72926660059465,45.4816650148662,10.0,2,1.0,0.0,0.0,1.0,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,385.5
248,761,52.54434957656533,0.8255331112036652,29.970404692489254,47.21727058170207,10.0,4,0.75,0.0,0.0,0.06816604192697487,0.9318339580730252,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
249,762,52.462841781874026,0.8376175115207373,30.19631797235023,47.57491551459293,9.888786482334869,6,1.0,0.0,0.6033794162826421,0.09861751152073732,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
250,2996,52.320764119601314,0.6883970099667773,30.167624584717608,40.951661129568116,16.56782945736434,9,1.0,0.4617940199335549,0.0,0.19933554817275748,0.3388704318936877,219868.0,6.299999999999999,23.1,0.9800000000000002,0.79,447.0,447.0
251,776,65.52745063469676,0.4747725669957686,29.782479724964737,44.459943582510576,10.0,4,0.75,0.09026798307475316,0.8379760225669958,0.07175599435825106,0.0,86689.0,10.175,27.075,0.8175,0.34750000000000003,552.4166666666666,502.33333333333326
252,777,62.132526311655674,0.5678115509477429,29.985259582155194,45.93217876217405,10.0,28,0.8214285714285714,0.05403707194470625,0.5600848256361922,0.21799403078856425,0.10783851712221176,86213.68,9.227999999999998,26.015999999999995,0.784,0.3287999999999998,725.8933333333334,752.6000000000001
253,3005,57.75168460785685,0.6858744582692577,29.934497413672585,46.849252062071855,10.0,10,1.0,0.038725010485111136,0.05270515867468195,0.9085698308402068,0.0,89101.2,11.2,27.860000000000007,0.8420000000000002,0.39799999999999996,672.5999999999998,585.8
254,3007,72.92711950970377,0.5819480519480519,29.90245804757041,55.90613599883262,10.0,15,0.8666666666666667,0.0449438202247191,0.3619582664526485,0.21610973296366556,0.3769881803589669,93815.84615384617,12.084615384615386,28.107692307692307,0.8492307692307695,0.4461538461538461,814.3589743589745,814.3589743589745
255,3011,62.6,0.32,30.2,32.0,15.0,1,1.0,0.0,1.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,75.0
256,786,66.28749258844456,0.5688991369655445,30.05434910073127,48.93051584425851,9.55013505501021,6,0.6666666666666666,0.7411555438434679,0.17352921799855062,0.07148033467290335,0.013834903485078069,137329.0,7.05,21.85,0.935,0.635,75.83333333333333,75.83333333333333
257,807,53.6,0.54,30.07,37.4,10.0,1,0.0,0.0,0.0,1.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
258,808,58.1,0.48,30.155,38.3,8.0,1,1.0,0.0,1.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
259,810,66.98554498482737,0.6046822972197161,29.985674054785534,51.7108627901255,9.86803903879275,90,0.8666666666666667,0.2188755843516772,0.16609940129582548,0.3356228983843189,0.17372672845075046,92367.40909090909,11.513636363636365,27.6875,0.8361363636363633,0.41784090909090943,745.8977272727275,744.1860465116283
260,814,59.245308992083174,0.6289495450785774,30.074439324116746,45.81498286659578,9.209027531608177,12,1.0,0.4922013470400567,0.0489188231123715,0.29652605459057074,0.11680255228642325,88478.33333333331,10.733333333333333,27.425,0.8283333333333333,0.3758333333333333,624.7499999999999,624.7499999999999
261,815,46.4,0.81,30.23,41.0,10.0,1,1.0,0.0,0.0,1.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
262,3048,63.33551786691238,0.553939790952806,30.08469737107317,46.196667050591714,9.996400702582855,51,0.8823529411764706,0.2141725935097469,0.19781738604624374,0.464050217397564,0.032940769961703475,151105.625,18.556250000000006,27.10208333333333,0.8831249999999998,0.5916666666666665,1822.611111111111,1823.4133333333332
263,3057,66.58364070906065,0.6016432828888801,30.015407071254398,51.47211557069318,12.224135929093935,48,0.875,0.1901923597940937,0.22138793203545304,0.405155397298448,0.09648953051824903,119394.83720930232,10.813953488372094,26.920930232558142,0.8886046511627909,0.5423255813953491,712.5348837209302,704.0193798449609
264,3060,46.394621551081286,0.5212108501118567,29.98594612229679,29.30858501118568,9.873135719612227,9,0.7777777777777778,0.1139075316927666,0.013609246830723341,0.10039149888143176,0.7720917225950783,86232.22222222223,10.788888888888886,27.855555555555558,0.8422222222222222,0.3744444444444445,596.9259259259259,574.6666666666666
265,3067,69.16191308691309,0.6455594405594405,29.845944055944056,55.48211788211788,10.0,8,0.875,0.3196803196803197,0.07892107892107893,0.1823176823176823,0.4190809190809191,93382.0,13.625,29.95,0.9074999999999998,0.515,936.3333333333333,809.9523809523806
266,842,72.41633724521309,0.4797169034383364,29.98643967469632,50.85895614576899,10.0,3,0.0,0.7921556516368129,0.0,0.0,0.2078443483631872,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
267,844,68.13521287642783,0.5521967808930427,29.992324506749746,49.40866043613707,9.834683281412254,25,0.88,0.36697819314641744,0.2552440290758048,0.2859813084112149,0.07445482866043614,91900.72,11.42,27.655999999999995,0.8351999999999998,0.4127999999999998,731.36,750.0533333333336
268,846,59.0,0.53,29.829999999999995,42.1,10.0,1,1.0,1.0,0.0,0.0,0.0,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,285.3333333333333
269,849,51.119314285714296,0.5462114285714287,30.11680571428571,35.157028571428576,9.901142857142855,5,1.0,0.652,0.0,0.24914285714285714,0.0,95216.66666666669,10.566666666666666,26.133333333333336,0.7866666666666666,0.3800000000000001,708.2222222222223,930.7777777777776
270,850,61.675066249096616,0.43311973018549743,30.111806793543725,35.83594314622982,9.802698145025293,11,1.0,0.0,0.2621055167429535,0.5386653818357022,0.19922910142134426,91248.4,11.87,28.28,0.8550000000000001,0.4320000000000001,759.3999999999999,912.9666666666666
271,3082,60.178186924637224,0.4730722421594633,30.16889062256202,38.048494304883754,8.995475113122172,10,0.8,0.10766110157590887,0.4593540333905445,0.3584022468403807,0.07458261819316586,87484.0,11.239999999999998,28.170000000000005,0.8520000000000001,0.397,652.5666666666665,585.8
272,3083,54.267783752640675,0.7179373919723451,30.1272527367006,44.92657000192049,10.0,10,1.0,0.04839638947570578,0.08200499327827925,0.6942577299788746,0.1325139235644325,88571.2,10.49,27.129999999999995,0.8190000000000002,0.365,605.8333333333335,605.8333333333333
273,3084,61.35887949260042,0.6305496828752643,29.917505285412265,48.387632135306546,10.0,3,1.0,0.1733615221987315,0.0,0.8266384778012685,0.0,96983.33333333331,12.933333333333332,28.566666666666666,0.8633333333333333,0.49,930.7777777777776,641.4444444444445
274,858,58.60954020435362,0.4484969643121575,30.223606915444986,36.667821708870136,9.24537242706945,12,0.6666666666666666,0.09817858729453577,0.7915000740411668,0.08137124241078039,0.0,133950.42857142858,7.014285714285713,20.6,0.9314285714285714,0.6100000000000001,90.4761904761905,88.54166666666666
275,3087,67.79955923291061,0.6343527683266317,29.79584982987937,54.408977729662844,10.0,8,0.5,0.04098360655737705,0.04253015774822146,0.7121868233838541,0.11521806371790905,87351.5,11.0625,27.9875,0.84625,0.38875,635.875,635.8749999999999
276,861,68.95169168720592,0.6467032638733289,29.895536634550748,55.02074837553216,10.0,9,0.6666666666666666,0.5146762267533049,0.0,0.2415415639704235,0.1942639480170289,74285.0,5.0,23.0,0.69,0.16999999999999998,752.3333333333335,752.3333333333335
277,863,52.89221976401181,0.7486504424778762,30.00279867256637,44.9375,10.0,6,1.0,0.2783923303834808,0.0,0.4244100294985251,0.14786135693215338,89826.0,10.7,27.16666666666667,0.82,0.3766666666666667,641.4444444444447,530.1666666666667
278,875,54.87325581395348,0.6625058139534885,30.11654869186047,42.31636991279069,9.265806686046512,30,0.9666666666666668,0.08771802325581396,0.2258720930232558,0.4231831395348837,0.018604651162790697,92114.41379310343,10.975862068965515,27.11034482758621,0.8179310344827588,0.39310344827586186,697.4712643678163,681.3563218390807
279,884,68.61602095272329,0.6353210135560183,29.97079642469532,54.968070082055036,9.97456086382458,159,0.7861635220125787,0.1941462335561562,0.2716457323775223,0.4213909953753309,0.03706648048168451,132008.33333333337,22.978431372549018,28.1437908496732,0.8718300653594773,0.5483006535947704,2506.8235294117653,2471.126068376068
280,887,58.45275447427293,0.5664219798657718,30.119965743847875,41.36294043624161,9.803621364653244,16,0.875,0.5994127516778524,0.022930648769574943,0.1852628635346756,0.06669463087248323,94078.5,11.8,27.7375,0.8374999999999997,0.4337499999999999,794.4583333333335,727.6875000000001
281,3114,70.37523178807947,0.3891774834437086,29.804981456953644,43.45508609271523,10.0,2,0.5,0.08317880794701987,0.9168211920529802,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
282,3117,69.43739618035329,0.6356393130395515,29.93303902767871,55.88188351255654,10.236712066968172,134,0.7761194029850746,0.3020374503400114,0.34081642003023777,0.28828646041272604,0.021735857947888917,133206.89516129033,24.35725806451613,27.816935483870967,0.8736290322580649,0.5564516129032253,2773.4005376344094,2749.490666666666
283,890,60.747711959573266,0.6256106120157214,30.06708991738189,46.794665918023576,8.339777011309858,15,0.8,0.4499077564770995,0.3469960696238069,0.16315071789524346,0.0,95702.0,12.792857142857144,28.614285714285717,0.865,0.4814285714285713,900.5714285714287,948.2619047619047
284,893,58.62708164915117,0.1163338722716249,29.967332255456746,4.731487469684722,10.0,3,0.6666666666666666,0.2506063055780113,0.7493936944219887,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
285,3120,58.330658724597065,0.2492361597757533,29.948507358093906,22.12112824106517,10.0,5,1.0,0.27224947442186404,0.0,0.7277505255781359,0.0,96630.0,12.46,28.08,0.8480000000000001,0.468,886.2666666666668,752.7333333333332
286,897,58.72407549094619,0.7512802856414181,30.01808212190768,50.24677378219841,6.404361132364192,7,0.7142857142857143,0.5554705432287682,0.10941086457536343,0.22749298648304006,0.0,93404.66666666669,11.816666666666668,27.866666666666664,0.8416666666666667,0.43333333333333335,786.1111111111113,786.111111111111
287,898,64.38884091663897,0.4866223845898374,30.10821986051146,42.04716041182332,9.860013284623047,8,1.0,0.1403188309531717,0.8100298904018598,0.04965127864496845,0.0,84966.0,9.44285714285714,26.514285714285716,0.7999999999999999,0.31142857142857144,466.57142857142856,561.952380952381
288,901,66.78274552085442,0.5572407305566007,29.962059828070284,48.77914773220644,10.17645952125966,100,0.84,0.1757793279110828,0.08322961590784103,0.493516454890156,0.15729832990824627,123637.44736842105,8.27105263157895,23.663157894736845,0.901315789473684,0.5425000000000002,311.2390350877193,310.68018018018023
289,3131,60.94081703910614,0.5183449720670392,30.226675977653628,42.93310055865922,10.0,2,1.0,0.16689944134078213,0.0,0.8331005586592178,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
290,3134,62.89827653233122,0.3585596734482311,30.25415576001037,30.363327718025136,10.0,15,0.8666666666666667,0.10198263573927692,0.5123752753660749,0.2042244395490476,0.11753271996889984,94925.42857142855,13.328571428571427,29.357142857142854,0.8885714285714282,0.5042857142857142,933.952380952381,917.0769230769232
291,3136,56.592988252569754,0.7967639500734215,30.15175293685756,50.092511013215855,8.385462555066079,7,1.0,0.33480176211453744,0.0,0.4746696035242291,0.1905286343612335,86247.33333333331,9.583333333333334,26.46666666666667,0.7983333333333333,0.32,496.77777777777777,641.4444444444447
292,912,58.63945371775417,0.6502959028831562,30.071267071320186,46.449165402124436,9.528831562974203,5,1.0,0.4613050075872534,0.3641881638846737,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
293,913,56.47878128400436,0.6241566920565832,30.0919042437432,43.410554951033745,9.0,2,1.0,0.6267682263329706,0.37323177366702937,0.0,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,1153.3333333333333
294,916,53.2043795620438,0.5126277372262774,30.18562043795621,35.34306569343066,10.0,2,1.0,1.0,0.0,0.0,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,719.3333333333333
295,3146,70.11424492385788,0.5871919416243655,30.027934803299487,55.15422430203046,23.920986675126905,28,0.75,0.16061230964467005,0.4515545685279188,0.3420526649746193,0.03854695431472081,167975.5357142857,5.9678571428571425,23.050000000000008,0.9000000000000004,0.6103571428571427,446.42857142857144,436.2261904761906
296,919,70.42428278688526,0.5637756147540984,29.98749316939891,52.83862704918032,10.0,6,1.0,0.6632513661202186,0.2021857923497268,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
297,3150,54.780883641211204,0.4697091982479528,29.967102266235003,48.41952390020949,11.964940011426394,13,0.6153846153846154,0.49224909541039796,0.3072938487907065,0.12081508284136355,0.07964197295753189,205135.6923076923,6.299999999999998,23.13076923076923,0.9738461538461538,0.7715384615384616,370.23076923076917,370.23076923076917
298,922,70.03699079306774,0.5423616605444099,29.9729420387115,51.9519491146275,14.97321512668362,26,0.6538461538461539,0.4496562117358953,0.2653998304605821,0.2403221248940379,0.04462183290948479,156191.34782608695,6.286956521739129,22.430434782608703,0.9086956521739132,0.6082608695652173,328.73188405797106,319.57246376811594
299,3152,57.664135346339904,0.4626133645207592,30.102628869633023,35.911611114064456,9.949887477185332,14,0.8571428571428571,0.10828770400297698,0.7769390250385413,0.10244006166604648,0.0,134701.22222222222,7.022222222222222,20.877777777777773,0.932222222222222,0.6155555555555554,87.2222222222222,98.46296296296295
300,929,68.78872562521963,0.6538392238063123,29.957844951226697,55.76368976947843,9.971994529031278,149,0.8523489932885906,0.2422233409002403,0.3022900183315445,0.2982437810472726,0.08403066022054842,137028.34246575346,24.28972602739726,28.145890410958923,0.8817123287671242,0.5652054794520542,2801.463470319633,2693.659770114943
301,3157,58.489221556886214,0.5759281437125747,29.842634730538922,43.0,10.0,2,0.5,0.0,0.18363273453093806,0.8163672654690619,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,719.3333333333333
302,933,67.38039005040906,0.5500381511169874,29.975720429441104,50.27664655813569,10.0,15,0.7333333333333333,0.09552929509957857,0.21254441781670932,0.5063217915874721,0.0,74285.0,5.0,23.0,0.6899999999999997,0.16999999999999996,752.3333333333337,752.3333333333337
303,936,52.51537487828627,0.43563680623174295,30.062092502434282,29.661363193768263,9.086854917234664,9,0.7777777777777778,0.19688412852969814,0.6621226874391432,0.1409931840311587,0.0,89373.0,11.012499999999998,27.6,0.83375,0.39,660.9166666666666,809.9523809523806
304,937,57.651415413788435,0.6705309494785318,29.959188676689692,46.556074766355145,10.0,4,0.75,0.0770689421644318,0.029391846133008263,0.0,0.8405797101449275,97425.0,13.525,29.175,0.8825,0.5175,986.4166666666664,769.4166666666665
305,3161,53.396807679657954,0.7054986844269036,30.162086005591178,42.54629789508304,7.642287452721591,13,1.0,0.455846077947706,0.19536260483473114,0.12580167735569808,0.0,92571.84615384617,12.115384615384615,28.34615384615385,0.856923076923077,0.4453846153846153,798.948717948718,783.5384615384614
306,3167,76.9933570701933,0.16345778229908448,30.147589013224827,26.7206510681587,10.0,3,0.6666666666666666,0.0,0.8225839267548322,0.12309257375381485,0.054323499491353004,93450.0,8.2,23.7,0.71,0.27,485.66666666666674,708.2222222222223
307,943,51.8,0.0,29.9,51.8,10.0,1,1.0,0.0,0.0,1.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,447.0
308,3168,68.28153005464479,0.3336502732240437,30.03003278688525,34.59355191256831,10.0,4,1.0,0.46775956284153,0.0,0.5322404371584699,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,819.5
309,948,46.7703717754173,0.9919878603945372,30.1580349013657,46.550037936267074,1.7101289833080424,2,1.0,0.0,0.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
310,950,64.7993031358885,0.5808362369337979,30.039163763066203,49.84947735191638,8.610917537746806,3,1.0,0.0,1.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
311,959,55.43312731767615,0.8370395550061804,30.18666872682324,50.45543881334981,10.0,2,0.5,0.0,0.0,0.4814585908529048,0.5185414091470952,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,385.5
312,964,55.95863390834639,0.5413626067259104,30.15864610559332,38.726372190277054,10.0,3,0.6666666666666666,0.8233141662310507,0.0,0.047220770169019,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
313,966,57.90000000000001,0.51,30.18,39.90000000000001,9.621019108280256,2,1.0,0.0,0.3789808917197453,0.6210191082802548,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333333
314,967,55.04688940092166,0.6462425938117182,30.154493087557608,42.390470704410795,8.385780118499014,8,1.0,0.2399605003291639,0.30513495720868994,0.20967741935483872,0.0,94078.5,11.8,27.7375,0.8374999999999999,0.43375,794.4583333333335,685.9583333333333
315,969,71.20071326676177,0.7299857346647647,29.816665477888733,61.80014265335235,20.44614835948645,2,0.0,0.4443651925820257,0.0,0.5556348074179743,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,322.25
316,3197,62.052988165680475,0.5090532544378699,30.0145650887574,41.54041420118343,10.0,5,1.0,0.16715976331360946,0.186094674556213,0.3967455621301775,0.0,90732.0,10.075,26.3,0.7925,0.35,602.5000000000001,552.4166666666666
